ID_LAT_LON_YEAR_WEEK,emission
ID_-2.719_30.281_2022_46,78.1598
ID_-2.719_30.281_2022_47,78.10337
ID_-2.719_30.281_2022_48,83.2091
ID_-2.719_30.981_2022_00,140.00842
ID_-2.719_30.981_2022_01,174.42944
ID_-2.719_30.981_2022_02,163.0572
ID_-2.719_30.981_2022_03,175.7489
ID_-2.719_30.981_2022_04,174.42944
ID_-2.719_30.981_2022_05,159.302
ID_-2.719_30.981_2022_06,174.42944
ID_-2.719_30.981_2022_07,140.00842
ID_-2.719_30.981_2022_08,140.00842
ID_-2.719_30.981_2022_09,170.64212
ID_-2.719_30.981_2022_10,172.27219
ID_-2.719_30.981_2022_11,140.00842
ID_-2.719_30.981_2022_12,155.32693
ID_-2.719_30.981_2022_13,140.00842
ID_-2.719_30.981_2022_14,107.05093
ID_-2.719_30.981_2022_15,103.79111
ID_-2.719_30.981_2022_16,158.67564
ID_-2.719_30.981_2022_17,107.684395
ID_-2.719_30.981_2022_18,128.18459
ID_-2.719_30.981_2022_19,109.83885
ID_-2.719_30.981_2022_20,148.48529
ID_-2.719_30.981_2022_21,151.4923
ID_-2.719_30.981_2022_22,132.25697
ID_-2.719_30.981_2022_23,172.54057
ID_-2.719_30.981_2022_24,151.64645
ID_-2.719_30.981_2022_25,129.72794
ID_-2.719_30.981_2022_26,180.3205
ID_-2.719_30.981_2022_27,148.48529
ID_-2.719_30.981_2022_28,147.50475
ID_-2.719_30.981_2022_29,148.48529
ID_-2.719_30.981_2022_30,148.48529
ID_-2.719_30.981_2022_31,132.25697
ID_-2.719_30.981_2022_32,144.99759
ID_-2.719_30.981_2022_33,144.99759
ID_-2.719_30.981_2022_34,148.48529
ID_-2.719_30.981_2022_35,144.99759
ID_-2.719_30.981_2022_36,145.26653
ID_-2.719_30.981_2022_37,162.25803
ID_-2.719_30.981_2022_38,145.26653
ID_-2.719_30.981_2022_39,145.26653
ID_-2.719_30.981_2022_40,145.26653
ID_-2.719_30.981_2022_41,145.26653
ID_-2.719_30.981_2022_42,158.67564
ID_-2.719_30.981_2022_43,145.26653
ID_-2.719_30.981_2022_44,178.79007
ID_-2.719_30.981_2022_45,162.25803
ID_-2.719_30.981_2022_46,172.31151
ID_-2.719_30.981_2022_47,155.32693
ID_-2.719_30.981_2022_48,169.91438
ID_-2.721_29.979_2022_00,35.202507
ID_-2.721_29.979_2022_01,31.245426
ID_-2.721_29.979_2022_02,32.25343
ID_-2.721_29.979_2022_03,34.635258
ID_-2.721_29.979_2022_04,35.202507
ID_-2.721_29.979_2022_05,34.452126
ID_-2.721_29.979_2022_06,35.941906
ID_-2.721_29.979_2022_07,35.004692
ID_-2.721_29.979_2022_08,35.004692
ID_-2.721_29.979_2022_09,34.752533
ID_-2.721_29.979_2022_10,35.941906
ID_-2.721_29.979_2022_11,35.004692
ID_-2.721_29.979_2022_12,33.86357
ID_-2.721_29.979_2022_13,35.941906
ID_-2.721_29.979_2022_14,33.86357
ID_-2.721_29.979_2022_15,40.35285
ID_-2.721_29.979_2022_16,33.86357
ID_-2.721_29.979_2022_17,34.752533
ID_-2.721_29.979_2022_18,33.4141
ID_-2.721_29.979_2022_19,35.73655
ID_-2.721_29.979_2022_20,33.24146
ID_-2.721_29.979_2022_21,39.502666
ID_-2.721_29.979_2022_22,31.937277
ID_-2.721_29.979_2022_23,40.11736
ID_-2.721_29.979_2022_24,39.502666
ID_-2.721_29.979_2022_25,39.502666
ID_-2.721_29.979_2022_26,31.937277
ID_-2.721_29.979_2022_27,35.264633
ID_-2.721_29.979_2022_28,36.23615
ID_-2.721_29.979_2022_29,36.49965
ID_-2.721_29.979_2022_30,36.49965
ID_-2.721_29.979_2022_31,38.1841
ID_-2.721_29.979_2022_32,39.699787
ID_-2.721_29.979_2022_33,37.08886
ID_-2.721_29.979_2022_34,39.12873
ID_-2.721_29.979_2022_35,39.401253
ID_-2.721_29.979_2022_36,43.038857
ID_-2.721_29.979_2022_37,42.836636
ID_-2.721_29.979_2022_38,43.17898
ID_-2.721_29.979_2022_39,43.512085
ID_-2.721_29.979_2022_40,38.82223
ID_-2.721_29.979_2022_41,40.215126
ID_-2.721_29.979_2022_42,40.460217
ID_-2.721_29.979_2022_43,40.66879
ID_-2.721_29.979_2022_44,39.401253
ID_-2.721_29.979_2022_45,39.401253
ID_-2.721_29.979_2022_46,37.5319
ID_-2.721_29.979_2022_47,39.401253
ID_-2.721_29.979_2022_48,39.401253
ID_-2.726_30.474_2022_00,9.739879
ID_-2.726_30.474_2022_01,9.84522
ID_-2.726_30.474_2022_02,8.710594
ID_-2.726_30.474_2022_03,9.987764
ID_-2.726_30.474_2022_04,9.505434
ID_-2.726_30.474_2022_05,9.739879
ID_-2.726_30.474_2022_06,9.987764
ID_-2.726_30.474_2022_07,9.987764
ID_-2.726_30.474_2022_08,6.66509
ID_-2.726_30.474_2022_09,6.66509
ID_-2.726_30.474_2022_10,9.815724
ID_-2.726_30.474_2022_11,9.568715
ID_-2.726_30.474_2022_12,6.66509
ID_-2.726_30.474_2022_13,9.413278
ID_-2.726_30.474_2022_14,8.723729
ID_-2.726_30.474_2022_15,9.500078
ID_-2.726_30.474_2022_16,6.8449454
ID_-2.726_30.474_2022_17,6.1050377
ID_-2.726_30.474_2022_18,6.9111986
ID_-2.726_30.474_2022_19,9.37918
ID_-2.726_30.474_2022_20,9.807881
ID_-2.726_30.474_2022_21,8.999581
ID_-2.726_30.474_2022_22,8.337367
ID_-2.726_30.474_2022_23,8.719537
ID_-2.726_30.474_2022_24,8.111534
ID_-2.726_30.474_2022_25,8.337367
ID_-2.726_30.474_2022_26,8.708922
ID_-2.726_30.474_2022_27,8.111534
ID_-2.726_30.474_2022_28,7.809965
ID_-2.726_30.474_2022_29,7.809965
ID_-2.726_30.474_2022_30,8.337367
ID_-2.726_30.474_2022_31,8.337367
ID_-2.726_30.474_2022_32,8.337367
ID_-2.726_30.474_2022_33,8.729691
ID_-2.726_30.474_2022_34,8.125437
ID_-2.726_30.474_2022_35,9.429683
ID_-2.726_30.474_2022_36,9.741316
ID_-2.726_30.474_2022_37,9.89789
ID_-2.726_30.474_2022_38,9.964991
ID_-2.726_30.474_2022_39,10.028648
ID_-2.726_30.474_2022_40,9.505434
ID_-2.726_30.474_2022_41,9.505434
ID_-2.726_30.474_2022_42,10.015759
ID_-2.726_30.474_2022_43,9.987764
ID_-2.726_30.474_2022_44,9.987764
ID_-2.726_30.474_2022_45,9.739879
ID_-2.726_30.474_2022_46,9.714857
ID_-2.726_30.474_2022_47,9.714857
ID_-2.726_30.474_2022_48,9.822073
ID_-2.734_29.766_2022_00,162.53186
ID_-2.734_29.766_2022_01,108.482864
ID_-2.734_29.766_2022_02,106.49953
ID_-2.734_29.766_2022_03,106.49953
ID_-2.734_29.766_2022_04,166.51823
ID_-2.734_29.766_2022_05,95.93954
ID_-2.734_29.766_2022_06,166.51823
ID_-2.734_29.766_2022_07,98.92723
ID_-2.734_29.766_2022_08,166.51823
ID_-2.734_29.766_2022_09,162.53186
ID_-2.734_29.766_2022_10,162.53186
ID_-2.734_29.766_2022_11,98.92723
ID_-2.734_29.766_2022_12,111.41602
ID_-2.734_29.766_2022_13,110.93717
ID_-2.734_29.766_2022_14,208.81042
ID_-2.734_29.766_2022_15,162.48631
ID_-2.734_29.766_2022_16,180.2596
ID_-2.734_29.766_2022_17,75.31049
ID_-2.734_29.766_2022_18,106.941635
ID_-2.734_29.766_2022_19,110.58618
ID_-2.734_29.766_2022_20,61.64462
ID_-2.734_29.766_2022_21,102.90037
ID_-2.734_29.766_2022_22,94.29233
ID_-2.734_29.766_2022_23,102.90037
ID_-2.734_29.766_2022_24,102.90037
ID_-2.734_29.766_2022_25,84.19828
ID_-2.734_29.766_2022_26,98.429085
ID_-2.734_29.766_2022_27,86.6242
ID_-2.734_29.766_2022_28,90.357994
ID_-2.734_29.766_2022_29,88.29098
ID_-2.734_29.766_2022_30,162.80852
ID_-2.734_29.766_2022_31,162.80852
ID_-2.734_29.766_2022_32,162.80852
ID_-2.734_29.766_2022_33,162.80852
ID_-2.734_29.766_2022_34,175.64474
ID_-2.734_29.766_2022_35,162.80852
ID_-2.734_29.766_2022_36,175.64474
ID_-2.734_29.766_2022_37,175.64474
ID_-2.734_29.766_2022_38,162.80852
ID_-2.734_29.766_2022_39,175.64474
ID_-2.734_29.766_2022_40,175.64474
ID_-2.734_29.766_2022_41,162.80852
ID_-2.734_29.766_2022_42,188.84383
ID_-2.734_29.766_2022_43,162.80852
ID_-2.734_29.766_2022_44,183.56601
ID_-2.734_29.766_2022_45,188.84383
ID_-2.734_29.766_2022_46,174.83719
ID_-2.734_29.766_2022_47,168.71587
ID_-2.734_29.766_2022_48,103.649
ID_-2.740_29.660_2022_00,79.98037
ID_-2.740_29.660_2022_01,74.33839
ID_-2.740_29.660_2022_02,83.06798
ID_-2.740_29.660_2022_03,80.9069
ID_-2.740_29.660_2022_04,84.51624
ID_-2.740_29.660_2022_05,80.151146
ID_-2.740_29.660_2022_06,80.9069
ID_-2.740_29.660_2022_07,80.151146
ID_-2.740_29.660_2022_08,79.98037
ID_-2.740_29.660_2022_09,83.36692
ID_-2.740_29.660_2022_10,79.98037
ID_-2.740_29.660_2022_11,79.28122
ID_-2.740_29.660_2022_12,54.34046
ID_-2.740_29.660_2022_13,53.567837
ID_-2.740_29.660_2022_14,53.567837
ID_-2.740_29.660_2022_15,53.567837
ID_-2.740_29.660_2022_16,53.567837
ID_-2.740_29.660_2022_17,53.567837
ID_-2.740_29.660_2022_18,55.533413
ID_-2.740_29.660_2022_19,73.578285
ID_-2.740_29.660_2022_20,81.59297
ID_-2.740_29.660_2022_21,73.578285
ID_-2.740_29.660_2022_22,71.9094
ID_-2.740_29.660_2022_23,75.842354
ID_-2.740_29.660_2022_24,75.842354
ID_-2.740_29.660_2022_25,71.9094
ID_-2.740_29.660_2022_26,71.9094
ID_-2.740_29.660_2022_27,65.88209
ID_-2.740_29.660_2022_28,68.76949
ID_-2.740_29.660_2022_29,59.252556
ID_-2.740_29.660_2022_30,68.76949
ID_-2.740_29.660_2022_31,72.92961
ID_-2.740_29.660_2022_32,70.69692
ID_-2.740_29.660_2022_33,72.92961
ID_-2.740_29.660_2022_34,70.69692
ID_-2.740_29.660_2022_35,76.13708
ID_-2.740_29.660_2022_36,77.26096
ID_-2.740_29.660_2022_37,81.40513
ID_-2.740_29.660_2022_38,78.8778
ID_-2.740_29.660_2022_39,81.07326
ID_-2.740_29.660_2022_40,80.9069
ID_-2.740_29.660_2022_41,85.57833
ID_-2.740_29.660_2022_42,80.66625
ID_-2.740_29.660_2022_43,80.9069
ID_-2.740_29.660_2022_44,80.9069
ID_-2.740_29.660_2022_45,80.9069
ID_-2.740_29.660_2022_46,75.211845
ID_-2.740_29.660_2022_47,82.90238
ID_-2.740_29.660_2022_48,79.98037
ID_-2.751_29.249_2022_00,1.8716866
ID_-2.751_29.249_2022_01,2.4663885
ID_-2.751_29.249_2022_02,2.2015707
ID_-2.751_29.249_2022_03,2.2015707
ID_-2.751_29.249_2022_04,2.5048497
ID_-2.751_29.249_2022_05,2.179898
ID_-2.751_29.249_2022_06,2.2015707
ID_-2.751_29.249_2022_07,2.2318697
ID_-2.751_29.249_2022_08,2.2318697
ID_-2.751_29.249_2022_09,2.2464812
ID_-2.751_29.249_2022_10,2.279623
ID_-2.751_29.249_2022_11,2.172729
ID_-2.751_29.249_2022_12,2.2464812
ID_-2.751_29.249_2022_13,2.4171853
ID_-2.751_29.249_2022_14,2.4388235
ID_-2.751_29.249_2022_15,2.6153133
ID_-2.751_29.249_2022_16,2.674827
ID_-2.751_29.249_2022_17,2.4399107
ID_-2.751_29.249_2022_18,2.4388235
ID_-2.751_29.249_2022_19,2.3548868
ID_-2.751_29.249_2022_20,1.8103858
ID_-2.751_29.249_2022_21,2.3068755
ID_-2.751_29.249_2022_22,2.291397
ID_-2.751_29.249_2022_23,2.3884737
ID_-2.751_29.249_2022_24,2.585983
ID_-2.751_29.249_2022_25,2.585983
ID_-2.751_29.249_2022_26,2.2803886
ID_-2.751_29.249_2022_27,2.5136533
ID_-2.751_29.249_2022_28,2.3857684
ID_-2.751_29.249_2022_29,2.558631
ID_-2.751_29.249_2022_30,2.3891435
ID_-2.751_29.249_2022_31,2.4175684
ID_-2.751_29.249_2022_32,2.621206
ID_-2.751_29.249_2022_33,2.674827
ID_-2.751_29.249_2022_34,2.674827
ID_-2.751_29.249_2022_35,2.7250001
ID_-2.751_29.249_2022_36,2.674827
ID_-2.751_29.249_2022_37,2.6153133
ID_-2.751_29.249_2022_38,2.617911
ID_-2.751_29.249_2022_39,2.7250001
ID_-2.751_29.249_2022_40,2.4206831
ID_-2.751_29.249_2022_41,2.5048497
ID_-2.751_29.249_2022_42,2.4705331
ID_-2.751_29.249_2022_43,2.4705331
ID_-2.751_29.249_2022_44,2.528414
ID_-2.751_29.249_2022_45,2.5362668
ID_-2.751_29.249_2022_46,2.4705331
ID_-2.751_29.249_2022_47,2.527823
ID_-2.751_29.249_2022_48,2.527823
ID_-2.752_30.048_2022_00,26.788443
ID_-2.752_30.048_2022_01,28.303635
ID_-2.752_30.048_2022_02,28.313847
ID_-2.752_30.048_2022_03,28.303635
ID_-2.752_30.048_2022_04,26.130056
ID_-2.752_30.048_2022_05,25.591087
ID_-2.752_30.048_2022_06,26.874374
ID_-2.752_30.048_2022_07,27.513865
ID_-2.752_30.048_2022_08,28.508642
ID_-2.752_30.048_2022_09,28.201426
ID_-2.752_30.048_2022_10,28.201426
ID_-2.752_30.048_2022_11,28.873627
ID_-2.752_30.048_2022_12,18.062054
ID_-2.752_30.048_2022_13,28.201426
ID_-2.752_30.048_2022_14,26.796762
ID_-2.752_30.048_2022_15,26.796762
ID_-2.752_30.048_2022_16,26.796762
ID_-2.752_30.048_2022_17,26.796762
ID_-2.752_30.048_2022_18,25.610365
ID_-2.752_30.048_2022_19,25.610365
ID_-2.752_30.048_2022_20,24.634075
ID_-2.752_30.048_2022_21,25.198109
ID_-2.752_30.048_2022_22,24.377495
ID_-2.752_30.048_2022_23,24.377495
ID_-2.752_30.048_2022_24,24.377495
ID_-2.752_30.048_2022_25,28.722925
ID_-2.752_30.048_2022_26,24.377495
ID_-2.752_30.048_2022_27,24.377495
ID_-2.752_30.048_2022_28,24.377495
ID_-2.752_30.048_2022_29,24.377495
ID_-2.752_30.048_2022_30,24.377495
ID_-2.752_30.048_2022_31,27.200012
ID_-2.752_30.048_2022_32,24.23588
ID_-2.752_30.048_2022_33,27.200012
ID_-2.752_30.048_2022_34,24.265446
ID_-2.752_30.048_2022_35,27.200012
ID_-2.752_30.048_2022_36,27.528397
ID_-2.752_30.048_2022_37,26.078838
ID_-2.752_30.048_2022_38,26.874374
ID_-2.752_30.048_2022_39,28.358805
ID_-2.752_30.048_2022_40,28.07424
ID_-2.752_30.048_2022_41,28.358805
ID_-2.752_30.048_2022_42,28.25002
ID_-2.752_30.048_2022_43,28.374332
ID_-2.752_30.048_2022_44,25.301548
ID_-2.752_30.048_2022_45,26.788443
ID_-2.752_30.048_2022_46,25.738663
ID_-2.752_30.048_2022_47,25.738663
ID_-2.752_30.048_2022_48,26.788443
ID_-2.757_29.543_2022_00,82.12007
ID_-2.757_29.543_2022_01,71.237495
ID_-2.757_29.543_2022_02,66.25553
ID_-2.757_29.543_2022_03,88.774734
ID_-2.757_29.543_2022_04,74.60592
ID_-2.757_29.543_2022_05,70.41143
ID_-2.757_29.543_2022_06,74.60592
ID_-2.757_29.543_2022_07,74.60592
ID_-2.757_29.543_2022_08,78.21264
ID_-2.757_29.543_2022_09,95.13412
ID_-2.757_29.543_2022_10,75.29418
ID_-2.757_29.543_2022_11,72.53929
ID_-2.757_29.543_2022_12,63.956577
ID_-2.757_29.543_2022_13,63.956577
ID_-2.757_29.543_2022_14,106.05042
ID_-2.757_29.543_2022_15,68.32184
ID_-2.757_29.543_2022_16,64.043655
ID_-2.757_29.543_2022_17,68.25942
ID_-2.757_29.543_2022_18,71.47754
ID_-2.757_29.543_2022_19,65.54309
ID_-2.757_29.543_2022_20,72.836205
ID_-2.757_29.543_2022_21,74.24922
ID_-2.757_29.543_2022_22,64.043655
ID_-2.757_29.543_2022_23,68.25942
ID_-2.757_29.543_2022_24,59.746513
ID_-2.757_29.543_2022_25,71.532555
ID_-2.757_29.543_2022_26,64.6949
ID_-2.757_29.543_2022_27,72.836205
ID_-2.757_29.543_2022_28,68.25942
ID_-2.757_29.543_2022_29,64.6949
ID_-2.757_29.543_2022_30,72.836205
ID_-2.757_29.543_2022_31,64.043655
ID_-2.757_29.543_2022_32,72.18867
ID_-2.757_29.543_2022_33,68.25942
ID_-2.757_29.543_2022_34,82.72374
ID_-2.757_29.543_2022_35,82.72374
ID_-2.757_29.543_2022_36,106.05042
ID_-2.757_29.543_2022_37,71.532555
ID_-2.757_29.543_2022_38,63.956577
ID_-2.757_29.543_2022_39,75.29418
ID_-2.757_29.543_2022_40,74.68562
ID_-2.757_29.543_2022_41,74.68562
ID_-2.757_29.543_2022_42,70.04948
ID_-2.757_29.543_2022_43,95.13412
ID_-2.757_29.543_2022_44,97.22016
ID_-2.757_29.543_2022_45,97.22016
ID_-2.757_29.543_2022_46,93.98011
ID_-2.757_29.543_2022_47,81.29694
ID_-2.757_29.543_2022_48,80.480576
ID_-2.761_28.439_2022_00,2.1485515
ID_-2.761_28.439_2022_01,4.7725935
ID_-2.761_28.439_2022_02,3.634881
ID_-2.761_28.439_2022_03,3.634881
ID_-2.761_28.439_2022_04,3.6068497
ID_-2.761_28.439_2022_05,3.338306
ID_-2.761_28.439_2022_06,3.6068497
ID_-2.761_28.439_2022_07,3.6068497
ID_-2.761_28.439_2022_08,2.478215
ID_-2.761_28.439_2022_09,4.7725935
ID_-2.761_28.439_2022_10,4.7725935
ID_-2.761_28.439_2022_11,3.1712763
ID_-2.761_28.439_2022_12,3.277171
ID_-2.761_28.439_2022_13,5.120171
ID_-2.761_28.439_2022_14,3.277171
ID_-2.761_28.439_2022_15,2.6560318
ID_-2.761_28.439_2022_16,2.740818
ID_-2.761_28.439_2022_17,2.7387798
ID_-2.761_28.439_2022_18,2.740818
ID_-2.761_28.439_2022_19,2.6581376
ID_-2.761_28.439_2022_20,2.7591
ID_-2.761_28.439_2022_21,2.740818
ID_-2.761_28.439_2022_22,2.8569455
ID_-2.761_28.439_2022_23,3.054179
ID_-2.761_28.439_2022_24,3.3520732
ID_-2.761_28.439_2022_25,2.8569455
ID_-2.761_28.439_2022_26,3.2246006
ID_-2.761_28.439_2022_27,3.3520732
ID_-2.761_28.439_2022_28,3.3520732
ID_-2.761_28.439_2022_29,3.2281663
ID_-2.761_28.439_2022_30,3.3520732
ID_-2.761_28.439_2022_31,3.43467
ID_-2.761_28.439_2022_32,3.447973
ID_-2.761_28.439_2022_33,3.2466187
ID_-2.761_28.439_2022_34,3.4641075
ID_-2.761_28.439_2022_35,3.43467
ID_-2.761_28.439_2022_36,3.4641075
ID_-2.761_28.439_2022_37,3.5261452
ID_-2.761_28.439_2022_38,3.466938
ID_-2.761_28.439_2022_39,3.4641075
ID_-2.761_28.439_2022_40,3.3808959
ID_-2.761_28.439_2022_41,2.740818
ID_-2.761_28.439_2022_42,3.3777092
ID_-2.761_28.439_2022_43,3.3808959
ID_-2.761_28.439_2022_44,2.5916576
ID_-2.761_28.439_2022_45,3.3771691
ID_-2.761_28.439_2022_46,2.5916576
ID_-2.761_28.439_2022_47,3.3987134
ID_-2.761_28.439_2022_48,3.3771691
ID_-2.763_30.337_2022_00,60.995316
ID_-2.763_30.337_2022_01,82.72355
ID_-2.763_30.337_2022_02,73.545815
ID_-2.763_30.337_2022_03,81.46223
ID_-2.763_30.337_2022_04,78.449234
ID_-2.763_30.337_2022_05,78.98223
ID_-2.763_30.337_2022_06,78.86193
ID_-2.763_30.337_2022_07,74.16476
ID_-2.763_30.337_2022_08,81.405556
ID_-2.763_30.337_2022_09,86.671104
ID_-2.763_30.337_2022_10,74.16476
ID_-2.763_30.337_2022_11,81.405556
ID_-2.763_30.337_2022_12,75.3645
ID_-2.763_30.337_2022_13,55.958893
ID_-2.763_30.337_2022_14,71.4613
ID_-2.763_30.337_2022_15,67.132774
ID_-2.763_30.337_2022_16,83.25286
ID_-2.763_30.337_2022_17,65.380844
ID_-2.763_30.337_2022_18,85.397964
ID_-2.763_30.337_2022_19,80.752144
ID_-2.763_30.337_2022_20,78.80196
ID_-2.763_30.337_2022_21,86.671104
ID_-2.763_30.337_2022_22,79.03103
ID_-2.763_30.337_2022_23,70.75512
ID_-2.763_30.337_2022_24,70.75512
ID_-2.763_30.337_2022_25,76.93838
ID_-2.763_30.337_2022_26,70.75512
ID_-2.763_30.337_2022_27,79.81155
ID_-2.763_30.337_2022_28,72.53873
ID_-2.763_30.337_2022_29,74.60711
ID_-2.763_30.337_2022_30,84.075806
ID_-2.763_30.337_2022_31,77.971634
ID_-2.763_30.337_2022_32,79.03103
ID_-2.763_30.337_2022_33,81.93164
ID_-2.763_30.337_2022_34,74.70237
ID_-2.763_30.337_2022_35,80.36349
ID_-2.763_30.337_2022_36,78.1598
ID_-2.763_30.337_2022_37,83.05183
ID_-2.763_30.337_2022_38,84.123856
ID_-2.763_30.337_2022_39,78.1598
ID_-2.763_30.337_2022_40,83.05183
ID_-2.763_30.337_2022_41,79.436195
ID_-2.763_30.337_2022_42,78.1598
ID_-2.763_30.337_2022_43,83.05183
ID_-2.763_30.337_2022_44,79.436195
ID_-2.763_30.337_2022_45,84.123856
ID_-2.763_30.337_2022_46,77.59144
ID_-2.763_30.337_2022_47,83.05183
ID_-2.763_30.337_2022_48,83.50488
ID_-2.764_29.136_2022_00,63.64398
ID_-2.764_29.136_2022_01,49.315712
ID_-2.764_29.136_2022_02,49.315712
ID_-2.764_29.136_2022_03,56.87663
ID_-2.764_29.136_2022_04,63.09361
ID_-2.764_29.136_2022_05,57.78177
ID_-2.764_29.136_2022_06,61.992115
ID_-2.764_29.136_2022_07,59.501263
ID_-2.764_29.136_2022_08,58.642452
ID_-2.764_29.136_2022_09,57.487335
ID_-2.764_29.136_2022_10,52.779533
ID_-2.764_29.136_2022_11,58.30441
ID_-2.764_29.136_2022_12,45.91576
ID_-2.764_29.136_2022_13,57.672516
ID_-2.764_29.136_2022_14,46.33535
ID_-2.764_29.136_2022_15,56.87663
ID_-2.764_29.136_2022_16,56.87663
ID_-2.764_29.136_2022_17,58.69561
ID_-2.764_29.136_2022_18,60.444324
ID_-2.764_29.136_2022_19,56.87663
ID_-2.764_29.136_2022_20,62.141018
ID_-2.764_29.136_2022_21,60.051903
ID_-2.764_29.136_2022_22,56.87663
ID_-2.764_29.136_2022_23,56.87663
ID_-2.764_29.136_2022_24,56.703857
ID_-2.764_29.136_2022_25,56.464222
ID_-2.764_29.136_2022_26,58.14758
ID_-2.764_29.136_2022_27,56.464222
ID_-2.764_29.136_2022_28,57.44063
ID_-2.764_29.136_2022_29,56.74074
ID_-2.764_29.136_2022_30,57.44063
ID_-2.764_29.136_2022_31,56.464222
ID_-2.764_29.136_2022_32,62.359356
ID_-2.764_29.136_2022_33,62.359356
ID_-2.764_29.136_2022_34,63.032986
ID_-2.764_29.136_2022_35,56.435787
ID_-2.764_29.136_2022_36,56.435787
ID_-2.764_29.136_2022_37,56.435787
ID_-2.764_29.136_2022_38,64.8626
ID_-2.764_29.136_2022_39,60.64325
ID_-2.764_29.136_2022_40,56.55655
ID_-2.764_29.136_2022_41,63.64398
ID_-2.764_29.136_2022_42,59.00531
ID_-2.764_29.136_2022_43,58.69561
ID_-2.764_29.136_2022_44,59.121403
ID_-2.764_29.136_2022_45,58.69561
ID_-2.764_29.136_2022_46,57.773766
ID_-2.764_29.136_2022_47,52.981014
ID_-2.764_29.136_2022_48,63.64398
ID_-2.766_30.734_2022_00,0.22028176
ID_-2.766_30.734_2022_01,0.20818946
ID_-2.766_30.734_2022_02,0.22357409
ID_-2.766_30.734_2022_03,0.22357409
ID_-2.766_30.734_2022_04,0.22357409
ID_-2.766_30.734_2022_05,0.2962
ID_-2.766_30.734_2022_06,0.307298
ID_-2.766_30.734_2022_07,0.28900415
ID_-2.766_30.734_2022_08,0.307298
ID_-2.766_30.734_2022_09,0.6445648
ID_-2.766_30.734_2022_10,0.6261762
ID_-2.766_30.734_2022_11,0.28617007
ID_-2.766_30.734_2022_12,0.6261762
ID_-2.766_30.734_2022_13,0.6445648
ID_-2.766_30.734_2022_14,0.7232304
ID_-2.766_30.734_2022_15,0.70953363
ID_-2.766_30.734_2022_16,0.6261762
ID_-2.766_30.734_2022_17,0.6445648
ID_-2.766_30.734_2022_18,0.6457586
ID_-2.766_30.734_2022_19,0.6533236
ID_-2.766_30.734_2022_20,0.68520105
ID_-2.766_30.734_2022_21,0.35197014
ID_-2.766_30.734_2022_22,0.37190947
ID_-2.766_30.734_2022_23,0.37190947
ID_-2.766_30.734_2022_24,0.52220297
ID_-2.766_30.734_2022_25,0.3722898
ID_-2.766_30.734_2022_26,0.33660898
ID_-2.766_30.734_2022_27,0.25494692
ID_-2.766_30.734_2022_28,0.25494692
ID_-2.766_30.734_2022_29,0.25119737
ID_-2.766_30.734_2022_30,0.25119737
ID_-2.766_30.734_2022_31,0.343574
ID_-2.766_30.734_2022_32,0.88705677
ID_-2.766_30.734_2022_33,0.35698843
ID_-2.766_30.734_2022_34,0.88705677
ID_-2.766_30.734_2022_35,0.34338355
ID_-2.766_30.734_2022_36,0.76139873
ID_-2.766_30.734_2022_37,0.7853244
ID_-2.766_30.734_2022_38,0.7853244
ID_-2.766_30.734_2022_39,0.76139873
ID_-2.766_30.734_2022_40,0.915813
ID_-2.766_30.734_2022_41,0.943598
ID_-2.766_30.734_2022_42,0.9735853
ID_-2.766_30.734_2022_43,0.9735853
ID_-2.766_30.734_2022_44,0.9384681
ID_-2.766_30.734_2022_45,0.6154605
ID_-2.766_30.734_2022_46,0.60529774
ID_-2.766_30.734_2022_47,0.6154605
ID_-2.766_30.734_2022_48,0.65606874
ID_-2.770_28.930_2022_00,47.94959
ID_-2.770_28.930_2022_01,47.387524
ID_-2.770_28.930_2022_02,45.816257
ID_-2.770_28.930_2022_03,46.963062
ID_-2.770_28.930_2022_04,46.963062
ID_-2.770_28.930_2022_05,44.756123
ID_-2.770_28.930_2022_06,45.816257
ID_-2.770_28.930_2022_07,48.13897
ID_-2.770_28.930_2022_08,45.816257
ID_-2.770_28.930_2022_09,45.412468
ID_-2.770_28.930_2022_10,47.387524
ID_-2.770_28.930_2022_11,45.816257
ID_-2.770_28.930_2022_12,30.415615
ID_-2.770_28.930_2022_13,30.525087
ID_-2.770_28.930_2022_14,30.525087
ID_-2.770_28.930_2022_15,36.402138
ID_-2.770_28.930_2022_16,30.525087
ID_-2.770_28.930_2022_17,28.842026
ID_-2.770_28.930_2022_18,23.233889
ID_-2.770_28.930_2022_19,23.233889
ID_-2.770_28.930_2022_20,40.08619
ID_-2.770_28.930_2022_21,40.08619
ID_-2.770_28.930_2022_22,48.25522
ID_-2.770_28.930_2022_23,48.25522
ID_-2.770_28.930_2022_24,48.25522
ID_-2.770_28.930_2022_25,39.119793
ID_-2.770_28.930_2022_26,48.25522
ID_-2.770_28.930_2022_27,45.279766
ID_-2.770_28.930_2022_28,45.279766
ID_-2.770_28.930_2022_29,45.279766
ID_-2.770_28.930_2022_30,45.279766
ID_-2.770_28.930_2022_31,45.279766
ID_-2.770_28.930_2022_32,45.279766
ID_-2.770_28.930_2022_33,41.03319
ID_-2.770_28.930_2022_34,45.279766
ID_-2.770_28.930_2022_35,37.440437
ID_-2.770_28.930_2022_36,45.279766
ID_-2.770_28.930_2022_37,45.279766
ID_-2.770_28.930_2022_38,50.854576
